subscription_id,user_id,plan_id,plan_type,mrr,seats,start_date,end_date,status,billing_cycle
101,1,3,enterprise,2500.00,50,2024-01-15,,active,annual
102,2,2,pro,299.00,10,2024-02-01,,active,monthly
103,3,1,starter,99.00,5,2024-01-20,2024-03-01,cancelled,monthly
104,4,2,pro,299.00,8,2024-01-25,,active,monthly
105,5,3,enterprise,3200.00,75,2024-02-10,,active,annual
106,6,1,starter,99.00,3,2024-02-15,,active,monthly
107,8,2,pro,299.00,12,2024-02-05,,paused,monthly
108,9,3,enterprise,4500.00,100,2024-01-10,,active,annual
109,10,1,starter,99.00,4,2024-02-20,,active,monthly
110,11,2,pro,299.00,6,2024-01-28,2024-03-15,cancelled,monthly
111,13,3,enterprise,3800.00,80,2024-01-18,,active,annual
112,14,1,starter,99.00,2,2024-02-08,,active,monthly
113,15,2,pro,299.00,15,2024-01-22,,active,monthly
