event_id,user_id,event_date,event_type,feature_name,session_duration,event_count
1001,1,2024-03-01,login,dashboard,45,1
1002,1,2024-03-01,feature_use,reports,20,3
1003,1,2024-03-01,api_call,integrations,5,12
1004,2,2024-03-01,login,dashboard,30,1
1005,2,2024-03-01,feature_use,analytics,25,2
1006,3,2024-02-28,login,dashboard,15,1
1007,4,2024-03-01,login,dashboard,60,1
1008,4,2024-03-01,feature_use,reports,35,5
1009,4,2024-03-01,export,data_export,10,2
1010,5,2024-03-01,login,dashboard,40,1
1011,5,2024-03-01,api_call,integrations,8,25
1012,6,2024-03-01,login,dashboard,20,1
1013,8,2024-02-25,login,dashboard,25,1
1014,9,2024-03-01,login,dashboard,55,1
1015,9,2024-03-01,feature_use,analytics,45,8
1016,9,2024-03-01,api_call,integrations,12,18
1017,10,2024-03-01,login,dashboard,18,1
1018,13,2024-03-01,login,dashboard,50,1
1019,13,2024-03-01,feature_use,reports,40,6
1020,15,2024-03-01,login,dashboard,35,1
1021,1,2024-03-02,login,dashboard,40,1
1022,1,2024-03-02,feature_use,analytics,30,4
1023,2,2024-03-02,login,dashboard,25,1
1024,4,2024-03-02,api_call,integrations,15,8
1025,5,2024-03-02,login,dashboard,50,1
1026,9,2024-03-02,feature_use,reports,35,7
1027,13,2024-03-02,login,dashboard,45,1
1028,15,2024-03-02,feature_use,analytics,20,3
