session_id,event_id,session_start,session_end,session_duration_minutes,actions_count,pages_viewed,device_type
sess_001,201,2024-02-15 09:00:00,2024-02-15 09:45:00,45,12,8,desktop
sess_002,202,2024-02-15 10:15:00,2024-02-15 10:30:00,15,5,4,mobile
sess_003,203,2024-02-15 14:00:00,2024-02-15 14:55:00,55,18,12,desktop
sess_004,204,2024-02-16 08:30:00,2024-02-16 09:10:00,40,15,10,desktop
sess_005,205,2024-02-16 11:00:00,2024-02-16 11:20:00,20,7,5,tablet
sess_006,206,2024-02-16 15:45:00,2024-02-16 16:00:00,15,4,3,mobile
sess_007,207,2024-02-17 09:15:00,2024-02-17 10:05:00,50,20,15,desktop
sess_008,208,2024-02-17 13:30:00,2024-02-17 14:15:00,45,16,11,desktop
sess_009,209,2024-02-18 10:00:00,2024-02-18 10:35:00,35,10,7,mobile
sess_010,210,2024-02-18 16:20:00,2024-02-18 17:00:00,40,14,9,desktop

