_id,package_release_date,readme_url,org_id,package_id,test_state,device_ids,start_date,end_date,_class,test_state_last_updated_at,tested_version,package_name,package_description,package_severity,package_type,package_reboot_type,testing_group_name
pkgtest_000,1768135963784,https://example.com/readme,org_123,pkg_000,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.0.0,Security Update 0,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_001,1768049563784,https://example.com/readme,org_123,pkg_001,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.1.0,Security Update 1,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_002,1767963163784,https://example.com/readme,org_123,pkg_002,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.2.0,Security Update 2,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_003,1767876763784,https://example.com/readme,org_123,pkg_003,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.3.0,Security Update 3,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_004,1767790363784,https://example.com/readme,org_123,pkg_004,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.4.0,Security Update 4,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_005,1767703963784,https://example.com/readme,org_123,pkg_005,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.5.0,Security Update 5,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_006,1767617563784,https://example.com/readme,org_123,pkg_006,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.6.0,Security Update 6,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_007,1767531163784,https://example.com/readme,org_123,pkg_007,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.7.0,Security Update 7,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_008,1767444763784,https://example.com/readme,org_123,pkg_008,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.8.0,Security Update 8,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_009,1767358363784,https://example.com/readme,org_123,pkg_009,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.9.0,Security Update 9,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_010,1767271963784,https://example.com/readme,org_123,pkg_010,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.10.0,Security Update 10,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_011,1767185563784,https://example.com/readme,org_123,pkg_011,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.11.0,Security Update 11,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_012,1767099163784,https://example.com/readme,org_123,pkg_012,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.12.0,Security Update 12,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_013,1767012763784,https://example.com/readme,org_123,pkg_013,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.13.0,Security Update 13,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_014,1766926363784,https://example.com/readme,org_123,pkg_014,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.14.0,Security Update 14,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_015,1766839963784,https://example.com/readme,org_123,pkg_015,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.15.0,Security Update 15,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_016,1766753563784,https://example.com/readme,org_123,pkg_016,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.16.0,Security Update 16,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_017,1766667163784,https://example.com/readme,org_123,pkg_017,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.17.0,Security Update 17,Package testing rollout,Moderate,OS,Required,QA Devices
pkgtest_018,1766580763784,https://example.com/readme,org_123,pkg_018,completed,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.18.0,Security Update 18,Package testing rollout,Critical,OS,Required,QA Devices
pkgtest_019,1766494363784,https://example.com/readme,org_123,pkg_019,in_progress,"[""dev_001"",""dev_002"",""dev_003"",""dev_004""]",1768215163784,1768218763784,package_testing,1768222363784,1.19.0,Security Update 19,Package testing rollout,Moderate,OS,Required,QA Devices
