order_id,customer_id,order_date,warehouse_id
1,1,2025-01-01 10:00:00,1
2,2,2025-01-01 11:30:00,2
3,3,2025-01-02 09:15:00,3
4,4,2025-01-02 14:45:00,4
5,5,2025-01-03 08:30:00,5
6,6,2025-01-03 16:20:00,1
7,7,2025-01-04 10:10:00,2
8,8,2025-01-04 13:45:00,3
9,9,2025-01-05 09:30:00,4
10,10,2025-01-05 15:00:00,5
11,11,2025-01-06 11:00:00,1
12,12,2025-01-06 12:30:00,2
13,13,2025-01-07 10:45:00,3
14,14,2025-01-07 14:15:00,4
15,15,2025-01-08 09:00:00,5
16,16,2025-01-08 16:30:00,1
17,17,2025-01-09 10:20:00,2
18,18,2025-01-09 13:10:00,3
19,19,2025-01-10 08:45:00,4
20,20,2025-01-10 15:30:00,5

