__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],ZA27,NB,Convertible NB,Not Specified,Chromebook 3 Series,Flex 11 Chromebook,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],ZA26,NB,Convertible NB,Chrome∩education,Edu,N23 Yoga Chromebook,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],R038,Visuals,Not Specified,Ilfd,M,M386BHRA,Not Specified,Thinkvision,Not Specified,2025-05-20
[object Object],F0JL,DT,AIO,Not Specified,Yoga 32,Yoga AIO 32IPH11,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0JK,DT,AIO,Not Specified,Yoga 32,Yoga AIO 32IPH11,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0JJ,DT,AIO,Not Specified,IC AIO 27,Ideacentre AIO 27IPH11,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0JH,DT,AIO,Not Specified,IC AIO 27,Ideacentre AIO 27IPH11,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0JG,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 55a 24 Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],F0JF,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 55a 24 Gen 6,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],F0JE,DT,AIO,Not Specified,IC AIO 27,Ideacentre AIO 27AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0JD,DT,AIO,Not Specified,IC AIO 27,Ideacentre AIO 27AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0JC,DT,AIO,Not Specified,IC AIO 24,Ideacentre AIO 24AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0JB,DT,AIO,Not Specified,IC AIO 24,Ideacentre AIO 24AKP10,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0J8,DT,AIO,Not Specified,Lenovo V100,Lenovo V100,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],F0J7,DT,AIO,Not Specified,Lenovo V100,Lenovo V100,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],F0J6,DT,AIO,Not Specified,Lenovo A100,Lenovo A100,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],F0J5,DT,AIO,Not Specified,Yoga 27,Yoga AIO 27IPH11,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0J4,DT,AIO,Not Specified,Yoga 27,Yoga AIO 27IPH11,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0J3,DT,AIO,Not Specified,Yoga 27,Yoga AIO 27IPH11,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0J2,DT,AIO,Not Specified,Yoga 27,Yoga AIO 27IAH10,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HY,DT,AIO,Not Specified,Yoga 32,Yoga AIO 32ILL10,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HX,DT,AIO,Not Specified,Yoga 32,Yoga AIO 32ILL10,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HW,DT,AIO,Not Specified,QT A9,Qitian A970,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],F0HU,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 27 Gen 5,Gen 5,Thinkcentre,Not Specified,2025-05-20
[object Object],F0HS,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo 50a 24 Gen 5,Gen 5,Thinkcentre,Not Specified,2025-05-20
[object Object],F0HR,DT,AIO,Not Specified,IC A3,Ideacentre AIO 24ARR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],F0HQ,DT,AIO,Not Specified,IC A3,Ideacentre AIO 27ARR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],F0HN,DT,AIO,Not Specified,IC A3,Ideacentre AIO 24IRH9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],F0HM,DT,AIO,Not Specified,IC A3,Ideacentre AIO 27IRH9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],F0HL,DT,AIO,Not Specified,IC A5,Ideacentre AIO 5 27IRH9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],F0HK,DT,AIO,Not Specified,Yoga A7,Yoga AIO 7 27APH8,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HJ,DT,AIO,Not Specified,Yoga A9,Yoga AIO 9 32IRH8,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HH,DT,AIO,Not Specified,Yoga A9,Yoga AIO 9 32IRH8,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],F0HF,DT,AIO,Not Specified,TC Neo A6,Thinkcentre Neo A600 24IRH,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],F0HD,DT,AIO,Not Specified,YT S6,Yangtian S660 24IRH,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],F0HB,DT,AIO,Not Specified,TC Neo A5,Thinkcentre Neo A500 27IRH,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],F0H7,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 22IAP7(RPL),Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0H5,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24ABR8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0H4,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 24IAP7(RPL),Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0H3,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27ABR8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0H2,DT,AIO,Not Specified,IC A3,Ideacentre AIO 3 27IAP7(RPL),Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],F0H0,DT,AIO,Not Specified,TC Neo S7,Thinkcentre Neo S700-27IAP,Not Specified,Ideacentre,Not Specified,2025-05-20
